,Quant,GraduationYear,experince,12percentage,10percentage,Salary
311,485,2012,0,68.69,86.0,215000
1025,415,2013,1,81.0,85.0,220000
1586,535,2013,1,78.16,74.28,260000
2939,400,2014,1,56.9,50.6,285000
2978,795,2013,1,81.2,94.8,600000
2044,635,2014,1,89.6,89.0,310000
1772,415,2010,0,65.54,69.92,530000
720,520,2014,1,78.2,88.2,305000
2887,684,2013,1,72.8,76.8,180000
2553,605,2013,1,80.5,78.83,300000
1715,570,2013,1,86.7,89.7,320000
536,585,2012,0,83.0,78.4,550000
298,665,2012,0,62.2,65.2,480000
104,485,2015,1,64.0,72.0,150000
1648,385,2014,1,82.6,78.6,180000
2437,464,2013,1,87.5,83.0,310000
1108,485,2014,1,67.8,85.4,350000
899,455,2011,0,55.0,58.0,200000
461,450,2014,1,80.0,80.0,200000
1818,335,2012,0,83.75,74.6,325000
2663,635,2013,1,71.3,82.4,350000
983,515,2011,0,63.0,61.0,430000
1190,825,2012,0,76.0,78.0,280000
1003,705,2012,0,74.0,79.0,350000
2691,495,2015,1,95.7,89.0,300000
463,485,2012,0,75.6,74.3,280000
2869,340,2013,1,78.0,78.0,215000
305,255,2012,0,49.0,57.0,240000
1014,485,2014,1,69.4,78.4,300000
22,495,2011,0,59.0,61.0,430000
2769,675,2011,0,85.23,82.5,435000
1767,310,2012,0,64.4,69.2,180000
1158,585,2011,0,65.6,67.4,120000
1027,485,2012,0,61.0,54.0,185000
1212,575,2014,1,70.0,74.0,280000
762,555,2012,0,87.6,81.6,880000
30,575,2011,0,80.4,66.66,80000
1463,570,2013,1,80.0,83.0,120000
2131,695,2014,1,69.84,70.66,125000
1898,535,2014,1,64.8,78.6,145000
2234,630,2014,1,88.0,88.0,350000
977,650,2012,0,91.5,82.0,600000
961,680,0,0,85.2,89.0,325000
306,440,2013,1,64.0,82.0,200000
569,475,2014,1,82.4,68.33,120000
156,535,2015,1,55.0,59.57,145000
1876,525,2010,0,71.0,78.5,610000
1276,355,2010,0,54.5,70.5,175000
2125,605,2013,1,77.0,78.0,265000
599,825,2014,1,73.0,91.4,350000
2612,280,2013,1,75.0,87.68,200000
2969,545,2013,1,60.0,66.7,360000
638,470,2014,1,69.16,82.4,335000
1347,780,2013,1,77.8,87.6,925000
615,545,2011,0,69.6,79.0,435000
1074,510,2014,1,94.0,85.0,300000
1815,590,2013,1,69.16,91.68,350000
722,464,2010,0,91.0,88.0,250000
2172,325,2012,0,58.0,62.0,180000
1161,250,2012,0,60.0,63.0,170000
1972,525,2013,1,89.2,89.0,300000
2784,515,2014,1,65.0,69.0,195000
2560,675,2012,0,96.6,87.0,325000
503,455,2013,1,75.0,84.8,300000
2374,535,2011,0,75.6,75.4,240000
905,470,2013,1,64.0,78.0,120000
2092,650,2012,0,73.2,78.16,525000
92,464,2012,0,62.3,82.0,360000
2587,450,2014,1,74.0,90.0,305000
1555,334,2012,0,70.2,84.3,60000
2030,375,2012,0,86.9,80.33,265000
2904,620,2013,1,76.77,75.6,200000
1254,605,2014,1,92.3,96.8,300000
2703,265,2014,1,63.0,58.0,125000
1385,495,2011,0,56.0,79.0,290000
898,575,2012,0,68.6,74.6,190000
483,385,2013,1,64.0,66.0,300000
1009,365,2012,0,80.3,77.2,360000
1338,665,2013,1,92.0,90.0,705000
2459,620,2013,1,65.2,77.2,300000
1977,655,2012,0,97.0,89.33,380000
485,555,2010,0,60.0,69.4,425000
643,500,2012,0,76.0,82.0,285000
2507,515,2011,0,63.4,83.8,1100000
836,595,2013,1,72.5,79.6,120000
2594,395,2012,0,93.0,90.0,115000
910,565,2012,0,83.88,88.53,450000
686,560,2014,1,75.0,70.0,325000
2228,415,2013,1,76.0,79.0,350000
600,400,2014,1,59.0,73.0,105000
1916,595,2011,0,91.7,86.9,350000
1302,315,2012,0,50.0,78.0,300000
850,560,2013,1,71.33,81.38,320000
2518,475,2015,1,85.0,84.5,350000
195,445,2014,1,74.6,80.6,180000
295,535,2014,1,76.0,80.0,110000
663,325,2010,0,79.5,74.5,150000
545,655,2014,1,71.0,74.0,315000
793,750,2013,1,85.4,83.6,325000
118,470,2014,1,65.66,60.7,230000
1712,235,2013,1,80.5,87.0,325000
2604,545,2013,1,92.9,73.8,345000
981,655,2010,0,61.2,70.2,400000
1100,500,2014,1,73.4,83.6,315000
263,485,2013,1,94.6,85.0,210000
1044,485,2013,1,75.5,80.64,295000
1761,485,2012,0,78.2,79.8,420000
1359,525,2012,0,65.5,76.4,200000
995,900,2012,0,87.6,79.6,770000
1063,500,2013,1,65.4,72.75,95000
2348,545,2014,1,64.31,58.17,330000
2669,445,2012,0,64.0,62.0,330000
1951,445,2012,0,74.8,83.6,400000
1581,585,2012,0,68.83,70.0,465000
1785,445,2013,1,52.5,55.5,200000
1452,675,2012,0,91.4,80.0,430000
1881,630,2014,1,90.0,88.0,335000
2513,510,2014,1,60.4,75.0,120000
538,355,2013,1,55.0,83.0,320000
2061,430,2014,1,72.0,60.0,220000
1861,590,2014,1,92.5,90.76,325000
117,395,2010,0,48.0,51.0,100000
1959,445,2012,0,65.0,70.0,470000
1374,650,2013,1,73.2,75.0,210000
661,515,2014,1,86.5,73.2,60000
2456,345,2012,0,75.16,82.83,200000
1603,495,2011,0,79.0,78.4,350000
979,705,2012,0,67.8,70.67,500000
2571,295,2012,0,55.0,57.0,95000
2324,450,2014,1,89.1,81.83,110000
1098,555,2011,0,77.6,80.2,350000
2631,590,2013,1,74.6,78.25,520000
2706,545,2013,1,70.4,65.0,260000
1708,545,2014,1,76.66,75.66,180000
529,520,2013,1,68.0,89.12,300000
224,485,2014,1,76.0,82.6,300000
2230,735,2012,0,81.0,87.0,460000
1737,370,2013,1,60.0,61.2,350000
2196,395,2010,0,72.8,74.5,105000
501,545,2013,1,73.6,74.5,100000
2443,735,2012,0,84.0,91.0,400000
953,605,2016,1,68.0,71.0,265000
1728,440,2013,1,86.3,82.5,325000
2372,530,2013,1,70.6,78.66,215000
716,680,2012,0,92.5,85.5,495000
2398,505,2011,0,77.0,81.0,500000
2441,430,2012,0,88.7,81.7,320000
2192,445,2010,0,83.7,78.0,130000
2861,674,2012,0,70.0,77.0,535000
1620,500,2015,1,92.0,87.5,240000
852,465,2012,0,72.0,75.0,120000
2250,375,2011,0,76.0,76.0,540000
2537,435,2010,0,71.0,62.0,180000
2025,225,2013,1,75.0,74.0,300000
399,475,2012,0,60.33,53.06,60000
896,295,2015,1,65.4,74.5,200000
1476,235,2013,1,81.1,75.0,105000
410,595,2014,1,79.9,91.21,105000
578,570,2014,1,92.0,86.0,320000
971,415,2014,1,81.33,71.04,200000
1780,475,2013,1,87.83,84.0,180000
1196,465,2012,0,80.0,81.66,215000
33,520,2014,1,60.66,61.69,240000
728,615,2011,0,75.0,62.0,500000
1994,585,2010,0,60.01,65.16,280000
1366,485,2013,1,78.8,83.0,400000
2734,310,2013,1,71.17,80.0,180000
472,260,2013,1,70.0,81.0,210000
2673,545,2013,1,70.0,75.0,200000
